,Unnamed: 0,stp,smax,smin,gbrd,temp,dewp,tmax,dmax,tmin,dmin,hmdy,hmax,hmin,wdsp,wdct,gust
677,677,-0.2999999999999545,-0.3999999999999773,-0.40000000000009095,0.0,0.10000000000000142,0.09999999999999787,0.0,0.1999999999999993,0.0,0.09999999999999787,1.0,1.0,1.0,0.20000000000000012,12.0,0.8999999999999995
678,678,0.1999999999999318,0.7000000000000455,0.1999999999999318,540.4900000000001,0.4000000000000021,0.09999999999999963,-0.5999999999999979,0.5999999999999996,-1.0,0.5,-1.0,5.0,1.0,0.09999999999999963,4.0,-0.8999999999999986
679,679,1.0,1.0,1.0,-142.2719999999999,-1.2000000000000028,0.4000000000000004,-0.8999999999999986,0.0,-1.1000000000000014,-0.4000000000000004,6.0,4.0,3.0,0.5,-57.0,-1.2999999999999998
680,680,-0.5,-0.5,-0.2999999999999545,929.0,2.0,0.0,1.6999999999999993,0.5999999999999996,1.8999999999999984,-1.6999999999999993,-10.0,-9.0,-14.0,1.1,18.0,2.4000000000000004
681,681,0.5,0.3000000000000682,0.6000000000000227,0.0,0.5,0.0,0.3999999999999986,0.0,0.5,0.0,0.0,0.0,0.0,0.5,41.0,-0.2999999999999998
682,682,-0.09999999999990904,-0.10000000000002274,-0.40000000000009095,-516.1480000000001,-1.3000000000000007,-0.6999999999999993,-1.1999999999999993,-0.5,-0.5,-0.09999999999999787,3.0,3.0,4.0,-1.7000000000000002,9.0,-1.7999999999999998
683,683,-0.2999999999999545,0.0,0.0,0.0,-0.10000000000000142,0.0,0.1999999999999993,0.1999999999999993,0.0,0.0,1.0,0.0,1.0,0.0,9.0,0.0
684,684,0.20000000000004547,0.8999999999999773,0.20000000000004547,819.0319999999997,0.10000000000000142,-0.09999999999999963,0.6000000000000014,0.3000000000000007,0.0,0.09999999999999963,-1.0,0.0,0.0,0.2,24.0,0.09999999999999963
685,685,0.5,0.3999999999999773,0.5,0.0,-0.09999999999999787,0.09999999999999963,0.1999999999999993,0.2999999999999972,0.0,0.09999999999999963,0.0,-1.0,1.0,-0.2999999999999998,21.0,-0.39999999999999947
686,686,-0.5,-0.6000000000000227,-0.10000000000002274,12.927999999999999,0.5,-0.09999999999999963,1.4000000000000004,-0.10000000000000142,0.5,0.0,-3.0,-3.0,-7.0,0.6999999999999997,6.0,0.6000000000000005
687,687,0.8999999999999773,1.1000000000000227,0.8999999999999773,405.2420000000001,-0.10000000000000142,-0.5,-0.20000000000000284,0.7000000000000002,-0.19999999999999574,-0.09999999999999963,0.0,0.0,0.0,0.10000000000000007,-20.0,-0.6999999999999993
688,688,-0.40000000000009095,-0.40000000000009095,-0.5999999999999089,-239.63,-1.7000000000000008,-0.8000000000000007,-1.7000000000000008,-1.0,-0.4000000000000004,-0.1999999999999993,6.0,1.0,6.0,-1.3,80.0,-1.9
689,689,0.2999999999999545,0.10000000000002274,0.10000000000002274,0.0,0.10000000000000142,0.6000000000000014,0.20000000000000284,0.1999999999999993,0.10000000000000142,0.3000000000000007,3.0,0.0,1.0,0.8000000000000003,6.0,2.0
690,690,0.8000000000000682,0.8999999999999773,0.8000000000000682,-237.173,-1.0,0.3000000000000007,-1.0,0.0,-0.6000000000000014,0.0,6.0,3.0,6.0,-0.4999999999999998,-15.0,-0.09999999999999963
691,691,-0.3000000000000682,-0.10000000000002274,0.0,0.0,0.0,-0.1999999999999993,-0.10000000000000142,-0.20000000000000284,-0.20000000000000284,-0.4000000000000021,-1.0,-1.0,-1.0,-0.7,54.0,0.2999999999999998
692,692,0.6000000000000227,0.3999999999999773,0.6000000000000227,-404.88499999999976,-0.30000000000000426,0.9000000000000004,-0.30000000000000426,-0.3999999999999986,-0.20000000000000284,0.7999999999999989,2.0,1.0,3.0,0.3000000000000003,28.0,0.7000000000000002
693,693,-0.2999999999999545,-0.2999999999999545,-0.2999999999999545,0.0,0.20000000000000284,0.8000000000000007,1.5,1.0999999999999996,0.3000000000000007,-0.4000000000000004,2.0,1.0,-6.0,-0.09999999999999988,-7.0,-0.20000000000000012
694,694,0.5,0.6000000000000227,0.3999999999999773,0.0,-0.9000000000000021,0.5,-0.1999999999999993,0.5,-0.3999999999999986,-0.10000000000000142,6.0,2.0,0.0,-0.9000000000000004,0.0,-0.7999999999999998
695,695,-0.3000000000000682,-0.3000000000000682,-0.3999999999999773,280.695,1.3000000000000007,0.0,0.8999999999999986,0.09999999999999963,1.3000000000000007,-0.3000000000000007,-4.0,-4.0,-4.0,0.6000000000000001,39.0,0.8999999999999999
696,696,0.7000000000000455,0.5999999999999089,0.3999999999999773,0.0,0.3999999999999986,0.4000000000000021,0.0,0.0,0.09999999999999787,-0.09999999999999787,0.0,1.0,0.0,0.7,80.0,0.7000000000000002
697,697,0.6000000000000227,0.5,0.6000000000000227,0.0,0.3000000000000007,-0.6999999999999993,0.3999999999999986,-0.6999999999999993,0.5,-0.1999999999999993,-6.0,-5.0,-4.0,0.7,-3.0,-0.10000000000000007
698,698,0.10000000000002274,0.10000000000002274,0.10000000000002274,-634.5699999999998,-4.800000000000002,5.9,-4.899999999999999,0.4000000000000021,-5.600000000000001,4.0,38.0,19.0,37.0,-2.3,20.0,-3.1
699,699,-0.10000000000002274,0.20000000000004547,0.0,187.06099999999992,0.4000000000000021,0.8999999999999986,0.5,0.20000000000000284,0.5,0.6000000000000014,2.0,1.0,-2.0,0.20000000000000012,12.0,-1.5
700,700,-0.7000000000000455,-0.7000000000000455,-0.5,-58.0,-0.9000000000000021,0.2999999999999989,-0.4000000000000021,0.3000000000000007,-0.5,0.3000000000000007,5.0,3.0,4.0,-0.3999999999999999,37.0,-1.6000000000000003
701,701,-0.10000000000002274,0.2999999999999545,0.10000000000002274,431.4119999999999,0.1999999999999993,0.1999999999999993,0.3000000000000007,0.1999999999999993,0.3000000000000007,0.09999999999999963,0.0,0.0,0.0,-1.4,7.0,0.9000000000000004
702,702,-0.3000000000000682,-0.3000000000000682,-0.5999999999999089,-84.0,-0.3999999999999986,0.0,-0.3999999999999986,-0.10000000000000142,0.0,-0.09999999999999963,2.0,0.0,2.0,0.09999999999999998,-22.0,0.0
703,703,-1.0,-1.0,-0.2999999999999545,-723.6579999999999,-2.0,-0.20000000000000107,-2.0,-0.4000000000000004,-0.5999999999999996,-0.4000000000000004,11.0,0.0,8.0,-0.8,-121.0,-0.09999999999999988
704,704,-0.3000000000000682,-0.3000000000000682,-0.1999999999999318,240.03600000000003,3.0999999999999983,-0.09999999999999963,4.5,0.09999999999999963,3.0999999999999983,-1.299999999999999,-11.0,-11.0,-14.0,-0.20000000000000007,10.0,1.0
705,705,-0.8999999999999773,-0.8999999999999773,-0.8999999999999773,0.0,0.8000000000000007,-0.10000000000000142,-0.09999999999999787,0.1999999999999993,0.3000000000000007,0.5,-4.0,1.0,2.0,0.0,47.0,-0.9000000000000004
706,706,-0.1999999999999318,-0.1999999999999318,-0.40000000000009095,219.0,3.3000000000000007,-0.20000000000000012,3.0,0.6000000000000005,3.3000000000000007,0.0,-6.0,-6.0,-3.0,1.0,33.0,2.8
707,707,-0.6999999999999318,-0.6999999999999318,-1.1000000000000227,99.527,0.7999999999999972,0.4000000000000004,1.8999999999999984,0.6999999999999993,0.7999999999999972,0.4000000000000004,-1.0,-1.0,-1.0,-0.9000000000000004,-2.0,-0.6999999999999993
708,708,0.3000000000000682,0.1999999999999318,0.3999999999999773,0.0,0.9000000000000004,-0.4000000000000004,0.9000000000000021,0.1999999999999993,0.4000000000000004,0.3000000000000007,-6.0,-1.0,-3.0,1.0,54.0,0.10000000000000007
709,709,0.3000000000000682,0.7999999999999545,0.40000000000009095,580.9630000000002,0.6999999999999993,0.20000000000000107,0.3999999999999986,0.1999999999999993,0.5,-0.09999999999999963,-2.0,-1.0,-3.0,1.5,21.0,-0.5999999999999996
710,710,0.2999999999999545,0.10000000000002274,0.09999999999990904,0.0,0.5,0.3000000000000007,0.1999999999999993,0.09999999999999787,0.3999999999999986,0.3000000000000007,0.0,0.0,1.0,0.0,-11.0,-1.5999999999999996
711,711,-0.5,-0.6000000000000227,-0.2999999999999545,0.0,0.4000000000000021,1.0,1.0,0.1999999999999993,0.5,1.0,3.0,-3.0,-1.0,-0.2999999999999998,14.0,-0.19999999999999973
712,712,0.10000000000002274,0.0,-0.5,0.0,-0.3999999999999986,-0.1999999999999993,1.5,0.1999999999999993,0.0,-0.3000000000000007,1.0,-1.0,-7.0,0.4000000000000001,1.0,0.2999999999999998
713,713,0.7000000000000455,0.5,0.7000000000000455,-297.43800000000056,-0.8000000000000007,0.7000000000000011,-1.0,-0.09999999999999963,-1.1000000000000014,0.0,6.0,2.0,4.0,-0.5,-29.0,0.7000000000000002
714,714,-0.3000000000000682,-0.20000000000004547,0.0,0.0,-0.5999999999999996,-0.8000000000000007,-0.5,-0.5,-0.4000000000000004,-0.5,-2.0,-1.0,-1.0,0.0,63.0,0.30000000000000004
715,715,0.10000000000002274,0.0,-0.5,-697.0960000000003,-0.8999999999999986,0.0,-1.3000000000000007,0.10000000000000142,-1.6999999999999993,0.10000000000000142,4.0,9.0,3.0,-1.0,13.0,-0.7999999999999998
716,716,-0.6999999999999318,-0.6999999999999318,-0.7000000000000455,-792.6270000000003,-3.0,-0.2999999999999972,-3.1000000000000014,-0.6999999999999993,-1.3000000000000007,-0.8000000000000007,11.0,4.0,10.0,-1.5000000000000002,325.0,-2.6
717,717,-0.20000000000004547,-0.20000000000004547,-0.6999999999999318,0.0,-0.4000000000000004,-0.09999999999999963,0.3000000000000007,0.09999999999999963,0.4000000000000004,0.09999999999999963,1.0,-2.0,-2.0,0.0,-2.0,0.0
718,718,0.1999999999999318,0.3000000000000682,0.2999999999999545,0.0,0.6000000000000014,0.0,0.6999999999999993,0.09999999999999963,0.7000000000000028,-0.10000000000000142,-4.0,-4.0,-5.0,-0.30000000000000004,14.0,3.4000000000000004
719,719,-0.40000000000009095,-0.5,-0.5,0.0,0.09999999999999787,0.2999999999999989,0.1999999999999993,0.20000000000000107,0.09999999999999787,0.3000000000000007,1.0,0.0,0.0,-0.3000000000000003,4.0,-0.7999999999999998
720,720,-0.20000000000004547,-0.10000000000002274,-0.3999999999999773,271.276,0.09999999999999787,0.2999999999999989,0.5,-0.6000000000000014,0.3000000000000007,-1.0999999999999996,1.0,-3.0,-5.0,0.8999999999999999,14.0,0.4000000000000004
721,721,0.8999999999999773,0.6000000000000227,0.8999999999999773,419.7719999999995,-0.8999999999999986,-0.5,-0.10000000000000142,0.09999999999999787,-0.6999999999999993,0.3000000000000007,1.0,1.0,1.0,-0.09999999999999963,293.0,0.09999999999999963
722,722,-0.2999999999999545,-0.2999999999999545,-0.5,0.0,0.3000000000000007,0.2999999999999989,0.5999999999999996,0.0,0.3000000000000007,0.3000000000000007,1.0,0.0,-3.0,0.19999999999999973,3.0,1.1999999999999993
723,723,-0.5,-0.5,-0.3999999999999773,-201.988,-0.8000000000000007,-0.4000000000000004,-0.8999999999999986,-0.1999999999999993,-0.6999999999999993,0.0,1.0,4.0,4.0,1.2,95.0,-0.5999999999999996
724,724,0.20000000000004547,0.2999999999999545,0.0,0.0,0.6000000000000014,0.6999999999999993,0.1999999999999993,0.10000000000000142,0.3999999999999986,0.3999999999999986,0.0,0.0,-1.0,0.0,-11.0,0.9000000000000001
725,725,-0.5,-0.5,-0.8999999999999773,0.0,0.6999999999999993,0.0,0.5,1.4000000000000021,0.6999999999999993,0.20000000000000284,-4.0,1.0,-1.0,-0.3999999999999999,2.0,-2.0
726,726,0.0,0.0,-0.20000000000004547,0.0,0.1999999999999993,0.1999999999999993,-0.1999999999999993,0.3000000000000007,0.0,0.1999999999999993,1.0,1.0,2.0,0.2999999999999998,9.0,0.0
727,727,-0.8999999999999773,-1.0,-0.6000000000000227,-574.8019999999998,-1.1999999999999993,-0.7000000000000028,-1.1999999999999993,-0.7000000000000028,-0.5,-0.5,2.0,0.0,2.0,0.6000000000000001,78.0,1.9
728,728,-0.3000000000000682,-0.10000000000002274,0.0,1156.763,2.8000000000000007,-2.6000000000000005,0.20000000000000284,-2.3,2.400000000000002,-0.20000000000000012,-10.0,-9.0,-1.0,1.0,-32.0,0.7000000000000002
729,729,0.6999999999999318,1.1000000000000227,0.6999999999999318,262.7529999999997,-0.20000000000000284,0.9000000000000004,-0.6999999999999993,0.9000000000000004,-1.5,-0.09999999999999963,3.0,6.0,0.0,-1.1,-284.0,-0.2999999999999998
730,730,-0.5,-0.5,-0.7000000000000455,-826.704,-5.300000000000002,0.1999999999999993,-5.600000000000001,-1.2000000000000002,-3.9,-1.1000000000000003,20.0,12.0,21.0,-2.4000000000000004,70.0,-5.9
731,731,0.7999999999999545,0.8000000000000682,0.7000000000000455,219.95699999999988,0.10000000000000142,0.2999999999999989,0.10000000000000142,1.1000000000000014,0.1999999999999993,1.5999999999999996,1.0,6.0,5.0,0.6000000000000005,8.0,-2.8000000000000007
732,732,-0.3999999999999773,-0.3999999999999773,-0.40000000000009095,0.0,1.3999999999999986,-0.3000000000000007,1.6000000000000014,0.0,0.3999999999999986,-0.8000000000000007,-7.0,-5.0,-7.0,1.3,-31.0,0.8999999999999999
733,733,-0.1999999999999318,-0.1999999999999318,-0.3000000000000682,0.0,0.09999999999999787,0.3999999999999986,0.1999999999999993,0.10000000000000142,0.0,0.3000000000000007,2.0,0.0,0.0,0.7999999999999998,26.0,0.09999999999999963
734,734,0.5999999999999089,0.7000000000000455,0.5999999999999089,622.0,2.0,-2.700000000000001,0.0,0.20000000000000107,-0.6999999999999993,-4.199999999999998,-19.0,3.0,-14.0,-0.2,-86.0,-2.0
735,735,0.6000000000000227,1.2999999999999543,0.6000000000000227,1266.121,1.0,-1.299999999999999,0.6000000000000014,0.9000000000000004,-0.4000000000000021,0.5999999999999996,-6.0,3.0,0.0,0.0,-30.0,0.39999999999999947
736,736,0.1999999999999318,0.20000000000004547,0.1999999999999318,11.892000000000053,0.0,0.3000000000000007,-0.20000000000000284,0.09999999999999963,-0.4000000000000021,0.3000000000000007,2.0,2.0,3.0,-1.0,106.0,-0.39999999999999947
737,737,0.8999999999999773,0.7999999999999545,0.8999999999999773,-59.023999999999425,-2.200000000000003,0.0,-2.1000000000000014,0.0,-2.0,0.0,0.0,0.0,0.0,2.8,-49.0,-0.5
738,738,0.8000000000000682,0.5999999999999089,0.7000000000000455,0.0,-0.09999999999999787,-0.1999999999999993,-0.8000000000000007,0.5,-0.5,0.5,0.0,3.0,4.0,0.8,-171.0,0.2999999999999998
739,739,0.09999999999990904,0.10000000000002274,0.0,0.0,1.1999999999999993,0.09999999999999963,0.6999999999999993,0.0,1.0,0.0,-5.0,-5.0,-4.0,0.6999999999999997,-7.0,0.5999999999999996
740,740,0.900000000000091,1.2000000000000457,0.900000000000091,200.78799999999958,0.30000000000000426,1.6,-0.7999999999999972,1.1999999999999993,-0.5,1.6,2.0,3.0,2.0,-0.09999999999999963,-48.0,1.0
741,741,0.5,0.5,0.5,0.0,0.5999999999999979,-0.1999999999999993,1.6000000000000014,-0.4000000000000004,0.7999999999999972,-0.5999999999999996,-3.0,-4.0,-6.0,0.20000000000000012,5.0,0.7000000000000002
742,742,-0.6000000000000227,-0.5,-0.6000000000000227,0.0,-0.10000000000000142,0.3000000000000007,0.0,0.0,-0.09999999999999787,0.10000000000000142,2.0,0.0,2.0,0.5,-21.0,0.3000000000000007
743,743,0.10000000000002274,0.09999999999990904,0.10000000000002274,407.161,0.1999999999999993,-0.3000000000000007,0.10000000000000142,-0.1999999999999993,-0.10000000000000142,0.0,-1.0,-1.0,0.0,0.20000000000000007,-34.0,2.2
744,744,1.0,1.0999999999999093,1.0,185.0,-1.2999999999999972,0.6999999999999993,-1.0,0.5999999999999996,-0.6000000000000014,0.6999999999999993,4.0,3.0,3.0,-1.4000000000000004,-34.0,1.1000000000000014
745,745,-0.20000000000004547,-0.20000000000004547,-0.20000000000004547,575.3499999999998,2.1000000000000014,-0.4000000000000004,1.1999999999999993,-0.1999999999999993,2.1000000000000014,-0.3000000000000007,-6.0,-6.0,-3.0,0.3999999999999999,309.0,2.0
746,746,-0.3000000000000682,-0.3000000000000682,-0.1999999999999318,0.0,1.3999999999999986,0.0,0.5,0.0,1.5000000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0
747,747,-0.1999999999999318,0.0,0.0,831.0,0.5,-0.10000000000000007,0.20000000000000284,0.10000000000000007,0.10000000000000142,0.09999999999999998,0.0,0.0,0.0,0.4000000000000001,-154.0,2.0
748,748,-0.6000000000000227,-0.6000000000000227,-0.7000000000000455,107.134,0.8000000000000007,0.6999999999999993,0.6000000000000014,0.3999999999999986,0.8000000000000007,0.6999999999999993,0.0,0.0,-1.0,0.0,150.0,0.2
749,749,-0.6999999999999318,-0.6999999999999318,-0.3999999999999773,817.488,1.0999999999999996,0.3000000000000003,1.1000000000000014,-0.9,0.9000000000000004,-0.6999999999999997,-2.0,-3.0,-2.0,-1.4,70.0,-0.4000000000000004
750,750,0.6999999999999318,0.20000000000004547,0.6999999999999318,0.0,-0.10000000000000142,-0.09999999999999787,0.0,-0.09999999999999787,-0.09999999999999787,-0.09999999999999787,0.0,0.0,-1.0,-0.7000000000000001,325.0,-1.9
751,751,0.10000000000002274,0.3000000000000682,0.10000000000002274,0.0,0.0,-0.10000000000000142,0.09999999999999787,0.0,0.10000000000000142,-0.09999999999999787,0.0,0.0,-1.0,0.8,3.0,-0.20000000000000012
752,752,0.20000000000004547,1.2000000000000457,0.10000000000002274,-264.3159999999999,0.09999999999999787,-0.1999999999999993,0.10000000000000142,-0.1999999999999993,-0.3000000000000007,-0.3000000000000007,-2.0,2.0,-2.0,6.1999999999999975,-14.0,0.0
753,753,0.6000000000000227,0.6000000000000227,0.6999999999999318,0.0,0.10000000000000142,0.09999999999999787,0.09999999999999787,0.0,0.10000000000000142,-0.10000000000000142,0.0,0.0,0.0,0.09999999999999998,327.0,0.8
754,754,-0.5,-0.5,-0.2999999999999545,0.0,0.5,-0.20000000000000107,-0.09999999999999963,-0.1999999999999993,0.3000000000000007,-0.1999999999999993,-4.0,-2.0,0.0,-0.8999999999999999,-257.0,0.2999999999999998
755,755,-0.5999999999999089,-0.5999999999999089,-0.1999999999999318,275.57099999999997,1.1999999999999993,0.0,3.899999999999999,0.0,1.4000000000000021,-0.5,-7.0,-8.0,-22.0,-1.3000000000000005,5.0,-3.200000000000001
756,756,0.0,-0.2999999999999545,-0.1999999999999318,0.0,-0.6000000000000014,0.6999999999999993,0.0,0.0,0.1999999999999993,0.4000000000000021,7.0,-1.0,4.0,-0.7,175.0,-0.7000000000000002
757,757,-0.2999999999999545,-0.3000000000000682,-1.2000000000000457,0.0,1.8000000000000007,0.0,0.6000000000000014,0.0,1.8000000000000007,0.0,0.0,0.0,0.0,0.6000000000000001,-44.0,-1.1000000000000014
758,758,-0.2999999999999545,-0.3999999999999773,-0.3000000000000682,0.0,-0.09999999999999787,0.0,-0.09999999999999787,0.0,0.0,-0.09999999999999787,1.0,0.0,0.0,-0.3,8.0,-1.1
759,759,-0.6000000000000227,-0.6000000000000227,-0.3999999999999773,6.48,0.1999999999999993,0.09999999999999787,0.2999999999999972,0.1999999999999993,0.1999999999999993,0.10000000000000142,-1.0,-1.0,-1.0,-0.09999999999999998,-107.0,0.5
760,760,1.2999999999999543,0.10000000000002274,0.8999999999999773,0.0,0.20000000000000284,0.5,0.2999999999999972,0.1999999999999993,0.3999999999999986,0.6999999999999993,2.0,0.0,2.0,-1.4,188.0,0.6000000000000001
761,761,0.40000000000009095,0.2999999999999545,0.40000000000009095,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.8999999999999999,9.0,1.5
762,762,-0.10000000000002274,0.2999999999999545,0.0,0.0,0.3000000000000007,0.2999999999999972,0.0,0.0,0.0,-0.10000000000000142,0.0,0.0,0.0,0.20000000000000007,-9.0,0.7000000000000002
763,763,0.3000000000000682,0.6000000000000227,0.3000000000000682,299.855,0.1999999999999993,-0.3000000000000007,0.9000000000000021,-0.3000000000000007,0.3999999999999986,-0.5,-3.0,-4.0,-7.0,-3.3,-3.0,-1.5
764,764,0.5,0.0,0.3999999999999773,494.106,0.5,0.1999999999999993,-0.1999999999999993,0.10000000000000142,0.0,-0.10000000000000142,-2.0,0.0,0.0,1.0,25.0,1.1000000000000003
765,765,0.10000000000002274,0.0,-0.20000000000004547,-243.32000000000016,-0.4000000000000004,-0.7000000000000011,-0.1999999999999993,-0.4000000000000004,-0.5999999999999996,-0.3000000000000007,-2.0,0.0,1.0,0.3999999999999999,16.0,1.2999999999999998
766,766,-0.3999999999999773,-0.3999999999999773,-1.0,0.0,0.0,1.1999999999999993,-0.3000000000000007,0.6000000000000014,-0.1999999999999993,1.1000000000000014,7.0,5.0,8.0,0.0,1.0,-2.2
767,767,0.0,0.1999999999999318,0.10000000000002274,0.0,0.0,-0.09999999999999963,0.20000000000000107,-0.20000000000000107,0.09999999999999963,-0.1999999999999993,-1.0,-1.0,-2.0,0.6999999999999997,-7.0,-0.7000000000000011
768,768,0.20000000000004547,0.5,0.20000000000004547,0.0,0.0,0.0,0.0,0.0,0.0,-0.09999999999999787,-1.0,0.0,0.0,0.0,-357.0,0.20000000000000012
769,769,-0.5,-0.5,-0.3000000000000682,0.0,-0.10000000000000142,-0.10000000000000142,0.6999999999999993,0.0,0.0,-0.1999999999999993,-1.0,-1.0,-6.0,0.29999999999999993,120.0,1.7999999999999998
770,770,0.2999999999999545,0.10000000000002274,0.1999999999999318,0.0,0.09999999999999787,0.09999999999999787,0.0,-0.10000000000000142,-0.10000000000000142,-0.1999999999999993,0.0,0.0,-1.0,-0.2,-9.0,0.5
771,771,0.2999999999999545,0.7000000000000455,0.2999999999999545,242.27499999999984,3.5999999999999983,-2.2,0.6999999999999993,-2.1000000000000014,3.0,-1.0,-22.0,-23.0,-6.0,2.5,75.0,-0.3000000000000007
772,772,0.3999999999999773,0.3000000000000682,0.5,-55.76500000000002,-0.4000000000000021,0.09999999999999787,0.0,-0.20000000000000284,0.0,0.0,4.0,0.0,0.0,-2.2,260.0,-4.6
773,773,-0.3999999999999773,0.0,0.0,0.0,0.3000000000000007,0.10000000000000142,0.3999999999999986,0.0,0.4000000000000021,0.0,-1.0,-2.0,-3.0,2.0,-193.0,1.3999999999999997
774,774,0.1999999999999318,0.0,-2.0,-78.515,0.5999999999999979,0.3000000000000007,2.200000000000003,0.5999999999999979,0.5,0.3999999999999986,-2.0,0.0,-8.0,2.7,11.0,3.1
775,775,-0.09999999999990904,-0.09999999999990904,0.0,0.0,0.0,0.3000000000000007,0.0,0.1999999999999993,0.10000000000000142,0.1999999999999993,2.0,1.0,2.0,0.10000000000000007,-13.0,0.10000000000000007
776,776,-0.2999999999999545,-0.2999999999999545,-0.1999999999999318,0.0,-0.09999999999999787,0.3999999999999986,-0.10000000000000142,0.3999999999999986,-0.10000000000000142,0.3999999999999986,4.0,2.0,4.0,1.1,4.0,-0.39999999999999947
777,777,-0.7999999999999545,-0.7999999999999545,-0.3000000000000682,94.0,-0.09999999999999787,0.0,0.0,-0.1999999999999993,-0.20000000000000284,-0.5,-1.0,0.0,-3.0,0.0,-246.0,0.0
778,778,-0.2999999999999545,-0.2999999999999545,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09999999999999998,52.0,-0.09999999999999988
779,779,0.5,0.6000000000000227,0.6000000000000227,0.0,0.10000000000000142,0.20000000000000284,0.20000000000000284,0.1999999999999993,0.10000000000000142,0.3000000000000007,1.0,0.0,1.0,-0.10000000000000007,-18.0,-1.7999999999999998
780,780,-0.7999999999999545,-0.7999999999999545,-0.3999999999999773,661.0749999999998,3.700000000000003,-0.3000000000000007,1.1999999999999993,-0.5,4.100000000000001,-1.5,-17.0,-20.0,-11.0,0.6999999999999997,-157.0,-0.9000000000000004
781,781,0.6000000000000227,0.10000000000002274,0.3000000000000682,0.0,-0.2999999999999972,-0.5999999999999996,-0.09999999999999787,-0.2999999999999989,-0.3000000000000007,-0.1999999999999993,-2.0,-1.0,-1.0,-0.9,-145.0,-0.9999999999999998
782,782,-0.3000000000000682,-0.3000000000000682,-0.3999999999999773,6.345,0.10000000000000142,0.10000000000000142,-0.09999999999999787,-0.09999999999999787,0.09999999999999787,-0.1999999999999993,0.0,0.0,-1.0,-0.6000000000000001,139.0,0.10000000000000007
783,783,-0.6000000000000227,-0.6000000000000227,-0.20000000000004547,-412.0,-1.1999999999999993,-0.7000000000000028,-1.1999999999999993,-0.6000000000000014,-0.3000000000000007,-0.1999999999999993,3.0,-1.0,3.0,0.5,-6.0,1.4000000000000004
784,784,-0.6000000000000227,-0.6000000000000227,-0.2999999999999545,0.0,-0.1999999999999993,0.1999999999999993,-0.09999999999999787,0.4000000000000004,0.0,0.20000000000000107,1.0,0.0,4.0,-0.2,5.0,0.0
785,785,0.10000000000002274,0.20000000000004547,0.10000000000002274,736.6560000000003,1.7999999999999972,-0.5999999999999979,2.400000000000002,-0.09999999999999787,2.099999999999998,-0.5,-13.0,-13.0,-16.0,0.3999999999999999,15.0,0.0
786,786,0.5,0.5999999999999089,0.5,0.0,-0.09999999999999963,-0.09999999999999963,0.0,0.0,-0.10000000000000142,-0.10000000000000142,0.0,0.0,0.0,0.3999999999999999,-1.0,1.0999999999999996
787,787,-1.0,-1.0,-0.5,-40.334,-0.1999999999999993,-0.10000000000000142,0.09999999999999787,-0.1999999999999993,0.0,-0.09999999999999787,0.0,0.0,-2.0,0.7000000000000001,-8.0,0.30000000000000004
788,788,0.0,-0.09999999999990904,-0.09999999999990904,614.0,3.3999999999999986,0.6000000000000014,3.6999999999999993,0.10000000000000142,3.5999999999999983,-1.6999999999999993,-14.0,-14.0,-26.0,0.8,1.0,-2.4000000000000004
789,789,-0.7999999999999545,-0.8999999999999773,-0.40000000000009095,18.604,-1.6000000000000014,-0.10000000000000142,-2.3000000000000007,-0.4000000000000021,-0.3999999999999986,-0.09999999999999787,9.0,1.0,12.0,-1.6,87.0,-2.7
790,790,0.3000000000000682,0.8000000000000682,0.3000000000000682,0.0,0.10000000000000142,0.0,0.6999999999999993,0.0,0.1999999999999993,0.0,-1.0,-1.0,-4.0,0.8,-78.0,-0.8999999999999995
791,791,0.3000000000000682,0.3999999999999773,0.40000000000009095,121.58000000000004,-0.09999999999999787,0.1999999999999993,-0.10000000000000142,-0.3999999999999986,-0.5,-0.09999999999999963,1.0,1.0,2.0,-0.09999999999999963,-7.0,1.2999999999999998
792,792,-0.6000000000000227,-0.6000000000000227,-0.2999999999999545,-368.5749999999999,-1.1999999999999993,-0.7999999999999972,-1.1999999999999993,-0.6999999999999993,-1.1000000000000014,-0.1999999999999993,2.0,6.0,3.0,0.2,-4.0,0.0
793,793,0.10000000000002274,-0.10000000000002274,-0.2999999999999545,0.0,0.3000000000000007,0.3999999999999986,1.5,0.5,0.5,-0.09999999999999787,0.0,0.0,-8.0,0.0,186.0,1.8000000000000005
794,794,-0.10000000000002274,-0.20000000000004547,-0.10000000000002274,-642.364,-1.0,-0.3000000000000007,-1.3000000000000007,-1.1000000000000014,-0.5999999999999979,0.1999999999999993,4.0,1.0,5.0,-0.8,-17.0,-1.1
795,795,-0.6000000000000227,-0.3999999999999773,-0.10000000000002274,274.496,0.0,0.0,-0.09999999999999963,-0.10000000000000142,0.09999999999999963,0.09999999999999963,-1.0,0.0,0.0,-3.6,-6.0,-6.499999999999997
796,796,0.20000000000004547,-0.20000000000004547,0.10000000000002274,0.0,0.3000000000000007,0.5,0.1999999999999993,0.1999999999999993,0.5,0.5,1.0,0.0,1.0,1.0,-75.0,-1.4000000000000004
